Gt61_Yekkgc,1228,0.522,0.072,0.965,0.903,18
Gt61_Yekkgc,1228,0.522,0.072,0.965,0.903,16
Gt61_Yekkgc,1228,0.522,0.072,0.965,0.903,28
Gt61_Yekkgc,1228,0.522,0.072,0.965,0.903,26
Gt61_Yekkgc,1228,0.522,0.072,0.965,0.903,24
GozLjpMNADg,1545,0.083,0.000,0.903,0.999,6
GozLjpMNADg,1545,0.083,0.000,0.903,0.999,22
GozLjpMNADg,1545,0.083,0.000,0.903,0.999,19
GozLjpMNADg,1545,0.083,0.000,0.903,0.999,16
GozLjpMNADg,1545,0.083,0.000,0.903,0.999,28
GozLjpMNADg,1545,0.083,0.000,0.903,0.999,26
GozLjpMNADg,1545,0.083,0.000,0.903,0.999,23
GBXK_SyfisM,1228,0.329,0.327,0.524,0.623,4
GBXK_SyfisM,1228,0.329,0.327,0.524,0.623,19
GBXK_SyfisM,1228,0.329,0.327,0.524,0.623,14
GBXK_SyfisM,1228,0.329,0.327,0.524,0.623,11
GBXK_SyfisM,1228,0.329,0.327,0.524,0.623,28
GBXK_SyfisM,1228,0.329,0.327,0.524,0.623,26
GBXK_SyfisM,1228,0.329,0.327,0.524,0.623,23
HJzgJ9ZjvJk,1123,0.000,0.000,0.668,1.000,7
HJzgJ9ZjvJk,1123,0.000,0.000,0.668,1.000,22
HJzgJ9ZjvJk,1123,0.000,0.000,0.668,1.000,16
HJzgJ9ZjvJk,1123,0.000,0.000,0.668,1.000,11
HJzgJ9ZjvJk,1123,0.000,0.000,0.668,1.000,28
HJzgJ9ZjvJk,1123,0.000,0.000,0.668,1.000,26
HJzgJ9ZjvJk,1123,0.000,0.000,0.668,1.000,24
GozLjpMNADg,1334,0.001,0.002,0.307,0.993,4
GozLjpMNADg,1334,0.001,0.002,0.307,0.993,19
GozLjpMNADg,1334,0.001,0.002,0.307,0.993,14
GozLjpMNADg,1334,0.001,0.002,0.307,0.993,11
GozLjpMNADg,1334,0.001,0.002,0.307,0.993,28
GozLjpMNADg,1334,0.001,0.002,0.307,0.993,26
GozLjpMNADg,1334,0.001,0.002,0.307,0.993,24
Gt61_Yekkgc,1367,0.020,0.273,0.575,0.912,1
Gt61_Yekkgc,1367,0.020,0.273,0.575,0.912,22
Gt61_Yekkgc,1367,0.020,0.273,0.575,0.912,21
Gt61_Yekkgc,1367,0.020,0.273,0.575,0.912,20
Gt61_Yekkgc,1367,0.020,0.273,0.575,0.912,30
Gt61_Yekkgc,1367,0.020,0.273,0.575,0.912,29
Gt61_Yekkgc,1367,0.020,0.273,0.575,0.912,28
GozLjpMNADg,1599,0.338,0.277,0.398,0.411,4
GozLjpMNADg,1599,0.338,0.277,0.398,0.411,22
GozLjpMNADg,1599,0.338,0.277,0.398,0.411,21
GozLjpMNADg,1599,0.338,0.277,0.398,0.411,11
GozLjpMNADg,1599,0.338,0.277,0.398,0.411,28
GozLjpMNADg,1599,0.338,0.277,0.398,0.411,26
GozLjpMNADg,1599,0.338,0.277,0.398,0.411,24
GBXK_SyfisM,1197,0.237,0.236,0.649,0.788,1
GBXK_SyfisM,1197,0.237,0.236,0.649,0.788,22
GBXK_SyfisM,1197,0.237,0.236,0.649,0.788,21
GBXK_SyfisM,1197,0.237,0.236,0.649,0.788,20
GBXK_SyfisM,1197,0.237,0.236,0.649,0.788,30
GBXK_SyfisM,1197,0.237,0.236,0.649,0.788,29
GBXK_SyfisM,1197,0.237,0.236,0.649,0.788,28
Gt61_Yekkgc,1501,0.172,0.116,0.672,0.894,1
Gt61_Yekkgc,1501,0.172,0.116,0.672,0.894,22
Gt61_Yekkgc,1501,0.172,0.116,0.672,0.894,21
Gt61_Yekkgc,1501,0.172,0.116,0.672,0.894,20
Gt61_Yekkgc,1501,0.172,0.116,0.672,0.894,30
Gt61_Yekkgc,1501,0.172,0.116,0.672,0.894,29
Gt61_Yekkgc,1501,0.172,0.116,0.672,0.894,28
HJzgJ9ZjvJk,1651,0.011,0.012,0.985,0.988,1
HJzgJ9ZjvJk,1651,0.011,0.012,0.985,0.988,22
HJzgJ9ZjvJk,1651,0.011,0.012,0.985,0.988,21
HJzgJ9ZjvJk,1651,0.011,0.012,0.985,0.988,20
HJzgJ9ZjvJk,1651,0.011,0.012,0.985,0.988,30
HJzgJ9ZjvJk,1651,0.011,0.012,0.985,0.988,29
HJzgJ9ZjvJk,1651,0.011,0.012,0.985,0.988,28
GBXK_SyfisM,1393,0.144,0.250,0.404,0.782,6
GBXK_SyfisM,1393,0.144,0.250,0.404,0.782,19
GBXK_SyfisM,1393,0.144,0.250,0.404,0.782,16
GBXK_SyfisM,1393,0.144,0.250,0.404,0.782,11
GBXK_SyfisM,1393,0.144,0.250,0.404,0.782,28
GBXK_SyfisM,1393,0.144,0.250,0.404,0.782,26
GBXK_SyfisM,1393,0.144,0.250,0.404,0.782,24
GBXK_SyfisM,1780,0.082,0.327,0.357,0.773,4
GBXK_SyfisM,1780,0.082,0.327,0.357,0.773,22
GBXK_SyfisM,1780,0.082,0.327,0.357,0.773,18
GBXK_SyfisM,1780,0.082,0.327,0.357,0.773,15
GBXK_SyfisM,1780,0.082,0.327,0.357,0.773,29
GBXK_SyfisM,1780,0.082,0.327,0.357,0.773,28
GBXK_SyfisM,1780,0.082,0.327,0.357,0.773,24
HJzgJ9ZjvJk,1772,0.678,0.590,0.997,0.986,6
HJzgJ9ZjvJk,1772,0.678,0.590,0.997,0.986,19
HJzgJ9ZjvJk,1772,0.678,0.590,0.997,0.986,16
HJzgJ9ZjvJk,1772,0.678,0.590,0.997,0.986,11
HJzgJ9ZjvJk,1772,0.678,0.590,0.997,0.986,28
HJzgJ9ZjvJk,1772,0.678,0.590,0.997,0.986,24
HJzgJ9ZjvJk,1772,0.678,0.590,0.997,0.986,23
HJzgJ9ZjvJk,1418,0.003,0.102,0.632,0.994,1
HJzgJ9ZjvJk,1418,0.003,0.102,0.632,0.994,22
HJzgJ9ZjvJk,1418,0.003,0.102,0.632,0.994,21
HJzgJ9ZjvJk,1418,0.003,0.102,0.632,0.994,20
HJzgJ9ZjvJk,1418,0.003,0.102,0.632,0.994,30
HJzgJ9ZjvJk,1418,0.003,0.102,0.632,0.994,29
HJzgJ9ZjvJk,1418,0.003,0.102,0.632,0.994,28
GozLjpMNADg,1720,0.227,0.258,0.511,0.995,6
GozLjpMNADg,1720,0.227,0.258,0.511,0.995,19
GozLjpMNADg,1720,0.227,0.258,0.511,0.995,16
GozLjpMNADg,1720,0.227,0.258,0.511,0.995,14
GozLjpMNADg,1720,0.227,0.258,0.511,0.995,28
GozLjpMNADg,1720,0.227,0.258,0.511,0.995,26
GozLjpMNADg,1720,0.227,0.258,0.511,0.995,23
HJzgJ9ZjvJk,1791,0.146,0.104,0.621,0.979,5
HJzgJ9ZjvJk,1791,0.146,0.104,0.621,0.979,22
HJzgJ9ZjvJk,1791,0.146,0.104,0.621,0.979,19
HJzgJ9ZjvJk,1791,0.146,0.104,0.621,0.979,11
HJzgJ9ZjvJk,1791,0.146,0.104,0.621,0.979,28
HJzgJ9ZjvJk,1791,0.146,0.104,0.621,0.979,24
HJzgJ9ZjvJk,1791,0.146,0.104,0.621,0.979,23
HJzgJ9ZjvJk,982,0.021,0.443,0.335,0.990,2
HJzgJ9ZjvJk,982,0.021,0.443,0.335,0.990,20
HJzgJ9ZjvJk,982,0.021,0.443,0.335,0.990,19
HJzgJ9ZjvJk,982,0.021,0.443,0.335,0.990,14
HJzgJ9ZjvJk,982,0.021,0.443,0.335,0.990,29
HJzgJ9ZjvJk,982,0.021,0.443,0.335,0.990,26
HJzgJ9ZjvJk,982,0.021,0.443,0.335,0.990,24
HJzgJ9ZjvJk,1674,0.227,0.093,0.380,0.669,8
HJzgJ9ZjvJk,1674,0.227,0.093,0.380,0.669,14
HJzgJ9ZjvJk,1674,0.227,0.093,0.380,0.669,13
HJzgJ9ZjvJk,1674,0.227,0.093,0.380,0.669,11
HJzgJ9ZjvJk,1674,0.227,0.093,0.380,0.669,28
HJzgJ9ZjvJk,1674,0.227,0.093,0.380,0.669,26
HJzgJ9ZjvJk,1674,0.227,0.093,0.380,0.669,24
HJzgJ9ZjvJk,1401,0.829,0.406,0.914,0.644,4
HJzgJ9ZjvJk,1401,0.829,0.406,0.914,0.644,19
HJzgJ9ZjvJk,1401,0.829,0.406,0.914,0.644,18
HJzgJ9ZjvJk,1401,0.829,0.406,0.914,0.644,14
HJzgJ9ZjvJk,1401,0.829,0.406,0.914,0.644,29
HJzgJ9ZjvJk,1401,0.829,0.406,0.914,0.644,28
HJzgJ9ZjvJk,1401,0.829,0.406,0.914,0.644,24
Gfdg_GcaNe8,1668,0.523,0.269,0.850,0.989,1
Gfdg_GcaNe8,1668,0.523,0.269,0.850,0.989,22
Gfdg_GcaNe8,1668,0.523,0.269,0.850,0.989,21
Gfdg_GcaNe8,1668,0.523,0.269,0.850,0.989,20
Gfdg_GcaNe8,1668,0.523,0.269,0.850,0.989,30
Gfdg_GcaNe8,1668,0.523,0.269,0.850,0.989,29
Gfdg_GcaNe8,1668,0.523,0.269,0.850,0.989,28
HJzgJ9ZjvJk,1776,0.447,0.014,0.572,0.285,6
HJzgJ9ZjvJk,1776,0.447,0.014,0.572,0.285,22
HJzgJ9ZjvJk,1776,0.447,0.014,0.572,0.285,19
HJzgJ9ZjvJk,1776,0.447,0.014,0.572,0.285,16
HJzgJ9ZjvJk,1776,0.447,0.014,0.572,0.285,28
HJzgJ9ZjvJk,1776,0.447,0.014,0.572,0.285,24
HJzgJ9ZjvJk,1776,0.447,0.014,0.572,0.285,23
GozLjpMNADg,1643,0.548,0.088,0.633,0.675,2
GozLjpMNADg,1643,0.548,0.088,0.633,0.675,19
GozLjpMNADg,1643,0.548,0.088,0.633,0.675,16
GozLjpMNADg,1643,0.548,0.088,0.633,0.675,14
GozLjpMNADg,1643,0.548,0.088,0.633,0.675,28
GozLjpMNADg,1643,0.548,0.088,0.633,0.675,26
GozLjpMNADg,1643,0.548,0.088,0.633,0.675,24
HJzgJ9ZjvJk,1754,0.000,0.000,0.971,0.983,1
HJzgJ9ZjvJk,1754,0.000,0.000,0.971,0.983,22
HJzgJ9ZjvJk,1754,0.000,0.000,0.971,0.983,21
HJzgJ9ZjvJk,1754,0.000,0.000,0.971,0.983,20
HJzgJ9ZjvJk,1754,0.000,0.000,0.971,0.983,30
HJzgJ9ZjvJk,1754,0.000,0.000,0.971,0.983,29
HJzgJ9ZjvJk,1754,0.000,0.000,0.971,0.983,28
Gfdg_GcaNe8,914,0.282,0.099,0.654,0.983,1
Gfdg_GcaNe8,914,0.282,0.099,0.654,0.983,22
Gfdg_GcaNe8,914,0.282,0.099,0.654,0.983,21
Gfdg_GcaNe8,914,0.282,0.099,0.654,0.983,20
Gfdg_GcaNe8,914,0.282,0.099,0.654,0.983,30
Gfdg_GcaNe8,914,0.282,0.099,0.654,0.983,29
Gfdg_GcaNe8,914,0.282,0.099,0.654,0.983,28
GozLjpMNADg,1721,0.600,0.112,0.992,0.986,7
GozLjpMNADg,1721,0.600,0.112,0.992,0.986,19
GozLjpMNADg,1721,0.600,0.112,0.992,0.986,14
GozLjpMNADg,1721,0.600,0.112,0.992,0.986,11
GozLjpMNADg,1721,0.600,0.112,0.992,0.986,28
GozLjpMNADg,1721,0.600,0.112,0.992,0.986,26
GozLjpMNADg,1721,0.600,0.112,0.992,0.986,24
GozLjpMNADg,1071,0.018,0.348,0.339,1.000,7
GozLjpMNADg,1071,0.018,0.348,0.339,1.000,19
GozLjpMNADg,1071,0.018,0.348,0.339,1.000,16
GozLjpMNADg,1071,0.018,0.348,0.339,1.000,11
GozLjpMNADg,1071,0.018,0.348,0.339,1.000,28
GozLjpMNADg,1071,0.018,0.348,0.339,1.000,26
GozLjpMNADg,1071,0.018,0.348,0.339,1.000,24
GBXK_SyfisM,1344,0.063,0.216,0.447,0.778,4
GBXK_SyfisM,1344,0.063,0.216,0.447,0.778,19
GBXK_SyfisM,1344,0.063,0.216,0.447,0.778,16
GBXK_SyfisM,1344,0.063,0.216,0.447,0.778,11
GBXK_SyfisM,1344,0.063,0.216,0.447,0.778,28
GBXK_SyfisM,1344,0.063,0.216,0.447,0.778,24
GBXK_SyfisM,1344,0.063,0.216,0.447,0.778,23
Gt61_Yekkgc,1187,0.138,0.304,0.375,0.908,6
Gt61_Yekkgc,1187,0.138,0.304,0.375,0.908,22
Gt61_Yekkgc,1187,0.138,0.304,0.375,0.908,19
Gt61_Yekkgc,1187,0.138,0.304,0.375,0.908,16
Gt61_Yekkgc,1187,0.138,0.304,0.375,0.908,28
Gt61_Yekkgc,1187,0.138,0.304,0.375,0.908,26
Gt61_Yekkgc,1187,0.138,0.304,0.375,0.908,24
HJzgJ9ZjvJk,1102,0.447,0.205,0.956,0.991,1
HJzgJ9ZjvJk,1102,0.447,0.205,0.956,0.991,22
HJzgJ9ZjvJk,1102,0.447,0.205,0.956,0.991,21
HJzgJ9ZjvJk,1102,0.447,0.205,0.956,0.991,20
HJzgJ9ZjvJk,1102,0.447,0.205,0.956,0.991,30
HJzgJ9ZjvJk,1102,0.447,0.205,0.956,0.991,29
HJzgJ9ZjvJk,1102,0.447,0.205,0.956,0.991,28
HJzgJ9ZjvJk,1010,0.000,0.161,0.359,0.979,6
HJzgJ9ZjvJk,1010,0.000,0.161,0.359,0.979,22
HJzgJ9ZjvJk,1010,0.000,0.161,0.359,0.979,21
HJzgJ9ZjvJk,1010,0.000,0.161,0.359,0.979,11
HJzgJ9ZjvJk,1010,0.000,0.161,0.359,0.979,28
HJzgJ9ZjvJk,1010,0.000,0.161,0.359,0.979,26
HJzgJ9ZjvJk,1010,0.000,0.161,0.359,0.979,24
GozLjpMNADg,1025,0.037,0.000,0.766,0.985,1
GozLjpMNADg,1025,0.037,0.000,0.766,0.985,22
GozLjpMNADg,1025,0.037,0.000,0.766,0.985,21
GozLjpMNADg,1025,0.037,0.000,0.766,0.985,20
GozLjpMNADg,1025,0.037,0.000,0.766,0.985,30
GozLjpMNADg,1025,0.037,0.000,0.766,0.985,29
GozLjpMNADg,1025,0.037,0.000,0.766,0.985,28
GozLjpMNADg,1495,0.824,0.208,0.940,0.835,6
GozLjpMNADg,1495,0.824,0.208,0.940,0.835,22
GozLjpMNADg,1495,0.824,0.208,0.940,0.835,16
GozLjpMNADg,1495,0.824,0.208,0.940,0.835,14
GozLjpMNADg,1495,0.824,0.208,0.940,0.835,28
GozLjpMNADg,1495,0.824,0.208,0.940,0.835,26
GozLjpMNADg,1495,0.824,0.208,0.940,0.835,23
GBXK_SyfisM,1125,0.480,0.367,0.610,0.595,1
GBXK_SyfisM,1125,0.480,0.367,0.610,0.595,22
GBXK_SyfisM,1125,0.480,0.367,0.610,0.595,21
GBXK_SyfisM,1125,0.480,0.367,0.610,0.595,20
GBXK_SyfisM,1125,0.480,0.367,0.610,0.595,30
GBXK_SyfisM,1125,0.480,0.367,0.610,0.595,29
GBXK_SyfisM,1125,0.480,0.367,0.610,0.595,28
GozLjpMNADg,941,0.000,0.081,0.529,0.990,6
GozLjpMNADg,941,0.000,0.081,0.529,0.990,19
GozLjpMNADg,941,0.000,0.081,0.529,0.990,16
GozLjpMNADg,941,0.000,0.081,0.529,0.990,11
GozLjpMNADg,941,0.000,0.081,0.529,0.990,28
GozLjpMNADg,941,0.000,0.081,0.529,0.990,24
GozLjpMNADg,941,0.000,0.081,0.529,0.990,23
GozLjpMNADg,1167,0.546,0.160,0.749,0.482,5
GozLjpMNADg,1167,0.546,0.160,0.749,0.482,22
GozLjpMNADg,1167,0.546,0.160,0.749,0.482,14
GozLjpMNADg,1167,0.546,0.160,0.749,0.482,11
GozLjpMNADg,1167,0.546,0.160,0.749,0.482,26
GozLjpMNADg,1167,0.546,0.160,0.749,0.482,24
GozLjpMNADg,1167,0.546,0.160,0.749,0.482,23
GozLjpMNADg,1744,0.000,0.000,0.173,0.965,2
GozLjpMNADg,1744,0.000,0.000,0.173,0.965,22
GozLjpMNADg,1744,0.000,0.000,0.173,0.965,16
GozLjpMNADg,1744,0.000,0.000,0.173,0.965,14
GozLjpMNADg,1744,0.000,0.000,0.173,0.965,28
GozLjpMNADg,1744,0.000,0.000,0.173,0.965,26
GozLjpMNADg,1744,0.000,0.000,0.173,0.965,24
GozLjpMNADg,1401,0.639,0.359,0.805,0.896,5
GozLjpMNADg,1401,0.639,0.359,0.805,0.896,22
GozLjpMNADg,1401,0.639,0.359,0.805,0.896,16
GozLjpMNADg,1401,0.639,0.359,0.805,0.896,14
GozLjpMNADg,1401,0.639,0.359,0.805,0.896,28
GozLjpMNADg,1401,0.639,0.359,0.805,0.896,26
GozLjpMNADg,1401,0.639,0.359,0.805,0.896,24
HJzgJ9ZjvJk,1568,0.000,0.044,0.587,0.983,8
HJzgJ9ZjvJk,1568,0.000,0.044,0.587,0.983,22
HJzgJ9ZjvJk,1568,0.000,0.044,0.587,0.983,13
HJzgJ9ZjvJk,1568,0.000,0.044,0.587,0.983,11
HJzgJ9ZjvJk,1568,0.000,0.044,0.587,0.983,28
HJzgJ9ZjvJk,1568,0.000,0.044,0.587,0.983,24
HJzgJ9ZjvJk,1568,0.000,0.044,0.587,0.983,23
Gfdg_GcaNe8,1253,0.231,0.014,0.981,0.972,1
Gfdg_GcaNe8,1253,0.231,0.014,0.981,0.972,22
Gfdg_GcaNe8,1253,0.231,0.014,0.981,0.972,21
Gfdg_GcaNe8,1253,0.231,0.014,0.981,0.972,20
Gfdg_GcaNe8,1253,0.231,0.014,0.981,0.972,30
Gfdg_GcaNe8,1253,0.231,0.014,0.981,0.972,29
Gfdg_GcaNe8,1253,0.231,0.014,0.981,0.972,28
GozLjpMNADg,1443,0.041,0.124,0.467,0.962,5
GozLjpMNADg,1443,0.041,0.124,0.467,0.962,22
GozLjpMNADg,1443,0.041,0.124,0.467,0.962,19
GozLjpMNADg,1443,0.041,0.124,0.467,0.962,16
GozLjpMNADg,1443,0.041,0.124,0.467,0.962,28
GozLjpMNADg,1443,0.041,0.124,0.467,0.962,26
GozLjpMNADg,1443,0.041,0.124,0.467,0.962,24
Gfdg_GcaNe8,1569,0.017,0.210,0.633,0.970,6
Gfdg_GcaNe8,1569,0.017,0.210,0.633,0.970,22
Gfdg_GcaNe8,1569,0.017,0.210,0.633,0.970,14
Gfdg_GcaNe8,1569,0.017,0.210,0.633,0.970,11
Gfdg_GcaNe8,1569,0.017,0.210,0.633,0.970,28
Gfdg_GcaNe8,1569,0.017,0.210,0.633,0.970,26
Gfdg_GcaNe8,1569,0.017,0.210,0.633,0.970,24
HJzgJ9ZjvJk,1281,0.530,0.219,0.988,0.976,8
HJzgJ9ZjvJk,1281,0.530,0.219,0.988,0.976,14
HJzgJ9ZjvJk,1281,0.530,0.219,0.988,0.976,13
HJzgJ9ZjvJk,1281,0.530,0.219,0.988,0.976,11
HJzgJ9ZjvJk,1281,0.530,0.219,0.988,0.976,28
HJzgJ9ZjvJk,1281,0.530,0.219,0.988,0.976,24
HJzgJ9ZjvJk,1281,0.530,0.219,0.988,0.976,23
Gfdg_GcaNe8,1108,0.119,0.004,0.715,0.996,6
Gfdg_GcaNe8,1108,0.119,0.004,0.715,0.996,22
Gfdg_GcaNe8,1108,0.119,0.004,0.715,0.996,19
Gfdg_GcaNe8,1108,0.119,0.004,0.715,0.996,11
Gfdg_GcaNe8,1108,0.119,0.004,0.715,0.996,28
Gfdg_GcaNe8,1108,0.119,0.004,0.715,0.996,26
Gfdg_GcaNe8,1108,0.119,0.004,0.715,0.996,24
Gt61_Yekkgc,903,0.368,0.567,0.564,0.915,3
Gt61_Yekkgc,903,0.368,0.567,0.564,0.915,19
Gt61_Yekkgc,903,0.368,0.567,0.564,0.915,14
Gt61_Yekkgc,903,0.368,0.567,0.564,0.915,11
Gt61_Yekkgc,903,0.368,0.567,0.564,0.915,26
Gt61_Yekkgc,903,0.368,0.567,0.564,0.915,24
Gt61_Yekkgc,903,0.368,0.567,0.564,0.915,23
HJzgJ9ZjvJk,1595,0.026,0.078,0.603,0.921,6
HJzgJ9ZjvJk,1595,0.026,0.078,0.603,0.921,21
HJzgJ9ZjvJk,1595,0.026,0.078,0.603,0.921,13
HJzgJ9ZjvJk,1595,0.026,0.078,0.603,0.921,11
HJzgJ9ZjvJk,1595,0.026,0.078,0.603,0.921,28
HJzgJ9ZjvJk,1595,0.026,0.078,0.603,0.921,26
HJzgJ9ZjvJk,1595,0.026,0.078,0.603,0.921,24
GBXK_SyfisM,1729,0.202,0.284,0.507,0.767,8
GBXK_SyfisM,1729,0.202,0.284,0.507,0.767,19
GBXK_SyfisM,1729,0.202,0.284,0.507,0.767,16
GBXK_SyfisM,1729,0.202,0.284,0.507,0.767,11
GBXK_SyfisM,1729,0.202,0.284,0.507,0.767,28
GBXK_SyfisM,1729,0.202,0.284,0.507,0.767,26
GBXK_SyfisM,1729,0.202,0.284,0.507,0.767,23
HJzgJ9ZjvJk,1033,0.212,0.000,1.000,0.988,5
HJzgJ9ZjvJk,1033,0.212,0.000,1.000,0.988,22
HJzgJ9ZjvJk,1033,0.212,0.000,1.000,0.988,18
HJzgJ9ZjvJk,1033,0.212,0.000,1.000,0.988,11
HJzgJ9ZjvJk,1033,0.212,0.000,1.000,0.988,28
HJzgJ9ZjvJk,1033,0.212,0.000,1.000,0.988,24
HJzgJ9ZjvJk,1033,0.212,0.000,1.000,0.988,23
HKjR70GCRPE,917,0.585,0.213,0.950,0.747,5
HKjR70GCRPE,917,0.585,0.213,0.950,0.747,19
HKjR70GCRPE,917,0.585,0.213,0.950,0.747,18
HKjR70GCRPE,917,0.585,0.213,0.950,0.747,16
HKjR70GCRPE,917,0.585,0.213,0.950,0.747,28
HKjR70GCRPE,917,0.585,0.213,0.950,0.747,26
HKjR70GCRPE,917,0.585,0.213,0.950,0.747,24
Gt61_Yekkgc,1021,0.033,0.087,0.737,0.960,1
Gt61_Yekkgc,1021,0.033,0.087,0.737,0.960,22
Gt61_Yekkgc,1021,0.033,0.087,0.737,0.960,21
Gt61_Yekkgc,1021,0.033,0.087,0.737,0.960,20
Gt61_Yekkgc,1021,0.033,0.087,0.737,0.960,30
Gt61_Yekkgc,1021,0.033,0.087,0.737,0.960,29
Gt61_Yekkgc,1021,0.033,0.087,0.737,0.960,28
HJzgJ9ZjvJk,1010,0.317,0.107,0.678,0.974,6
HJzgJ9ZjvJk,1010,0.317,0.107,0.678,0.974,22
HJzgJ9ZjvJk,1010,0.317,0.107,0.678,0.974,16
HJzgJ9ZjvJk,1010,0.317,0.107,0.678,0.974,11
HJzgJ9ZjvJk,1010,0.317,0.107,0.678,0.974,28
HJzgJ9ZjvJk,1010,0.317,0.107,0.678,0.974,26
HJzgJ9ZjvJk,1010,0.317,0.107,0.678,0.974,24
Gfdg_GcaNe8,1711,0.787,0.495,0.998,0.990,4
Gfdg_GcaNe8,1711,0.787,0.495,0.998,0.990,21
Gfdg_GcaNe8,1711,0.787,0.495,0.998,0.990,19
Gfdg_GcaNe8,1711,0.787,0.495,0.998,0.990,11
Gfdg_GcaNe8,1711,0.787,0.495,0.998,0.990,28
Gfdg_GcaNe8,1711,0.787,0.495,0.998,0.990,26
Gfdg_GcaNe8,1711,0.787,0.495,0.998,0.990,24
GozLjpMNADg,1193,0.346,0.041,0.967,0.984,1
GozLjpMNADg,1193,0.346,0.041,0.967,0.984,22
GozLjpMNADg,1193,0.346,0.041,0.967,0.984,21
GozLjpMNADg,1193,0.346,0.041,0.967,0.984,20
GozLjpMNADg,1193,0.346,0.041,0.967,0.984,30
GozLjpMNADg,1193,0.346,0.041,0.967,0.984,29
GozLjpMNADg,1193,0.346,0.041,0.967,0.984,28
GBXK_SyfisM,1206,0.457,0.338,0.722,0.781,6
GBXK_SyfisM,1206,0.457,0.338,0.722,0.781,22
GBXK_SyfisM,1206,0.457,0.338,0.722,0.781,21
GBXK_SyfisM,1206,0.457,0.338,0.722,0.781,11
GBXK_SyfisM,1206,0.457,0.338,0.722,0.781,26
GBXK_SyfisM,1206,0.457,0.338,0.722,0.781,24
GBXK_SyfisM,1206,0.457,0.338,0.722,0.781,23
HJzgJ9ZjvJk,1220,0.004,0.288,0.075,0.697,2
HJzgJ9ZjvJk,1220,0.004,0.288,0.075,0.697,22
HJzgJ9ZjvJk,1220,0.004,0.288,0.075,0.697,19
HJzgJ9ZjvJk,1220,0.004,0.288,0.075,0.697,14
HJzgJ9ZjvJk,1220,0.004,0.288,0.075,0.697,29
HJzgJ9ZjvJk,1220,0.004,0.288,0.075,0.697,26
HJzgJ9ZjvJk,1220,0.004,0.288,0.075,0.697,24
GBXK_SyfisM,1207,0.670,0.342,0.852,0.772,5
GBXK_SyfisM,1207,0.670,0.342,0.852,0.772,22
GBXK_SyfisM,1207,0.670,0.342,0.852,0.772,19
GBXK_SyfisM,1207,0.670,0.342,0.852,0.772,18
GBXK_SyfisM,1207,0.670,0.342,0.852,0.772,28
GBXK_SyfisM,1207,0.670,0.342,0.852,0.772,26
GBXK_SyfisM,1207,0.670,0.342,0.852,0.772,23
GozLjpMNADg,1145,0.116,0.000,0.778,0.999,1
GozLjpMNADg,1145,0.116,0.000,0.778,0.999,22
GozLjpMNADg,1145,0.116,0.000,0.778,0.999,21
GozLjpMNADg,1145,0.116,0.000,0.778,0.999,20
GozLjpMNADg,1145,0.116,0.000,0.778,0.999,30
GozLjpMNADg,1145,0.116,0.000,0.778,0.999,29
GozLjpMNADg,1145,0.116,0.000,0.778,0.999,28
HJzgJ9ZjvJk,905,0.028,0.133,0.776,1.000,1
HJzgJ9ZjvJk,905,0.028,0.133,0.776,1.000,22
HJzgJ9ZjvJk,905,0.028,0.133,0.776,1.000,21
HJzgJ9ZjvJk,905,0.028,0.133,0.776,1.000,20
HJzgJ9ZjvJk,905,0.028,0.133,0.776,1.000,30
HJzgJ9ZjvJk,905,0.028,0.133,0.776,1.000,29
HJzgJ9ZjvJk,905,0.028,0.133,0.776,1.000,28
HJzgJ9ZjvJk,1318,0.650,0.156,0.939,1.000,1
HJzgJ9ZjvJk,1318,0.650,0.156,0.939,1.000,22
HJzgJ9ZjvJk,1318,0.650,0.156,0.939,1.000,21
HJzgJ9ZjvJk,1318,0.650,0.156,0.939,1.000,20
HJzgJ9ZjvJk,1318,0.650,0.156,0.939,1.000,30
HJzgJ9ZjvJk,1318,0.650,0.156,0.939,1.000,29
HJzgJ9ZjvJk,1318,0.650,0.156,0.939,1.000,28
GozLjpMNADg,1413,0.407,0.051,0.877,0.951,6
GozLjpMNADg,1413,0.407,0.051,0.877,0.951,22
GozLjpMNADg,1413,0.407,0.051,0.877,0.951,19
GozLjpMNADg,1413,0.407,0.051,0.877,0.951,11
GozLjpMNADg,1413,0.407,0.051,0.877,0.951,28
GozLjpMNADg,1413,0.407,0.051,0.877,0.951,26
GozLjpMNADg,1413,0.407,0.051,0.877,0.951,23
HJzgJ9ZjvJk,1703,0.048,0.104,0.857,0.976,2
HJzgJ9ZjvJk,1703,0.048,0.104,0.857,0.976,15
HJzgJ9ZjvJk,1703,0.048,0.104,0.857,0.976,14
HJzgJ9ZjvJk,1703,0.048,0.104,0.857,0.976,11
HJzgJ9ZjvJk,1703,0.048,0.104,0.857,0.976,30
HJzgJ9ZjvJk,1703,0.048,0.104,0.857,0.976,26
HJzgJ9ZjvJk,1703,0.048,0.104,0.857,0.976,24
HJzgJ9ZjvJk,1097,0.001,0.095,0.330,0.990,6
HJzgJ9ZjvJk,1097,0.001,0.095,0.330,0.990,19
HJzgJ9ZjvJk,1097,0.001,0.095,0.330,0.990,16
HJzgJ9ZjvJk,1097,0.001,0.095,0.330,0.990,14
HJzgJ9ZjvJk,1097,0.001,0.095,0.330,0.990,28
HJzgJ9ZjvJk,1097,0.001,0.095,0.330,0.990,24
